set_index,source,sigma_b,mu_target,autocorr_target,cv_target,success,error,cv_bin
8,manual_optimal_4,100.0,500.0,0.1,1.6,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
8,manual_optimal_4,100.0,500.0,0.1,1.7000000000000002,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
8,manual_optimal_4,100.0,500.0,0.1,1.8000000000000003,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
8,manual_optimal_4,100.0,500.0,0.1,1.9000000000000001,True,,"(1.55, 2.03]"
8,manual_optimal_4,100.0,500.0,0.1,2.0,False,Could not find a valid solution for parameter d,"(1.55, 2.03]"
8,manual_optimal_4,100.0,500.0,0.1,2.1,True,,"(2.03, 2.52]"
8,manual_optimal_4,100.0,500.0,0.1,2.2,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
8,manual_optimal_4,100.0,500.0,0.1,2.3000000000000003,True,,"(2.03, 2.52]"
8,manual_optimal_4,100.0,500.0,0.1,2.4000000000000004,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
8,manual_optimal_4,100.0,500.0,0.1,2.5000000000000004,False,Could not find a valid solution for parameter d,"(2.03, 2.52]"
8,manual_optimal_4,100.0,500.0,0.1,2.6,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
8,manual_optimal_4,100.0,500.0,0.1,2.7,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
8,manual_optimal_4,100.0,500.0,0.1,2.8000000000000003,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
8,manual_optimal_4,100.0,500.0,0.1,2.9000000000000004,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
8,manual_optimal_4,100.0,500.0,0.1,3.0000000000000004,False,Could not find a valid solution for parameter d,"(2.52, 3.0]"
