mu,t_ac,cv
6.381540476048105148e+00,5.986248005057928623e+01,5.927926929906665032e-01
9.383871239350600746e+00,5.753661408701902502e+01,9.359409519190942106e-01
1.748900020805826827e+01,5.615995705145498107e+01,5.286075228280312510e-01
6.742797213887254060e+00,4.037818006678586613e+01,7.784401911733749291e-01
7.764931977104900795e+00,4.260222188904207741e+01,1.216357882409624169e+00
2.045679753861930905e+00,4.264838876575701221e+01,7.032568681048386727e-01
8.846378231940329684e+00,3.440659675885504498e+01,1.032710864890693081e+00
1.755700675043096481e+01,7.306376127540282539e+01,7.460188465331810681e-01
3.942506140695031025e+00,4.081274724381233199e+01,9.228590574640658240e-01
1.265263801552393730e+01,7.825687938413315692e+01,4.555948516227805722e-01
7.267321783469755658e+00,6.655227995150971765e+01,1.338201038702774293e+00
2.794853388211673728e+00,7.995504563774352391e+01,1.997964334524960250e+00
1.994249294797191041e+01,4.069162148749893682e+00,4.882468550805236784e-01
7.875461187580844680e+00,5.431689508524440413e+01,1.081041820073414206e+00
1.691120986052007336e+00,4.421272409263997361e+01,8.559198856519191212e-01
1.768952809228734324e+01,8.304412789322817900e+01,2.978005010401394426e-01
1.123291240234404498e+01,3.596052999324014365e+01,1.213042207688808105e+00
1.652248241755616220e+01,1.607299195834273320e+01,7.222577116441489808e-01
4.900441947328518566e+00,3.078012904611643563e+01,1.973802561590992433e+00
1.920440388272921961e+00,5.848941086474400919e+01,1.828707938974810432e+00
1.416308745907759992e+01,1.934017942988635852e+01,2.675839617657023717e-01
1.212735036971403169e+00,6.398402347546423385e+01,1.570469398362533742e+00
6.872988828990777677e+00,7.637318000150914088e+01,6.404817722460560692e-01
1.118081896772285511e+01,8.044568326675339165e+01,9.618528960641199443e-01
5.591411708186914353e+00,6.652037434581349373e+01,5.115336713160402171e-01
1.614249089137453197e+01,8.097328782214843557e+01,6.968853865166120265e-01
7.928763242333639383e+00,5.292985413917401871e+01,1.237494860905909544e+00
7.288728071869142511e+00,1.270426282038156884e+01,1.233308167122071586e+00
1.049118798698364685e+01,7.178387277561245128e+01,1.052486737302393394e+00
3.374449686895422573e+00,1.131140452772281790e+01,1.950196591633038157e+00
1.617099594358346693e+01,2.425726261746545731e+01,8.195965817946548881e-01
1.186442833886679082e+01,5.473635958568955573e+00,1.217524024546759120e+00
1.455936744287001439e+01,6.262210965701930121e+01,8.789416209633689192e-01
1.299260728486781957e+01,2.724427582367546119e+00,5.832496580340952308e-01
8.380777348246013503e+00,5.241128726213000277e+01,1.377523846296922594e+00
6.261573962943478122e+00,5.252889707959235466e+01,7.216323896522955916e-01
1.648270526647356249e+01,8.974057564008488086e+00,2.839039464392021928e-01
1.019157925164330258e+01,6.717608939448309968e+01,1.155062353794515051e+00
1.325023291340507825e+01,2.156471755210504782e+01,1.036799690872767687e+00
1.152536864363994873e+01,8.142539567119732169e+01,7.239476240647493288e-01
1.937482926374726944e+01,5.666492156492262922e+01,8.791242567598827051e-01
1.846689206030680097e+01,5.814934094532443964e+01,3.227699818490382677e-01
1.798398187835943673e+01,5.987652817096381597e+01,7.680265158921942836e-01
1.069379545963971623e+01,1.313766355190246493e+01,3.994733766115476925e-01
1.533117758824421628e+01,8.009884192244339829e+01,4.698711379910954777e-01
2.882941762586974210e+00,4.462227710213494447e+01,2.167231906192845781e+00
1.629276580318517276e+01,7.518358340048081345e+01,2.615358350094539874e-01
8.873070589659581842e+00,2.552623342676381313e+01,1.465787315602230079e+00
8.776746568434180773e+00,7.072789062649921732e+01,1.117867456056683695e+00
1.410065034709581511e+01,9.371982423621584246e+01,1.035224206100543443e+00
1.475697713970221159e+01,7.479083385048964772e+01,7.250163012531336548e-01
1.964887514426588311e+01,7.653546602886028438e+01,2.298163054198022193e-01
9.276089108027781194e+00,2.199939455159012880e+01,1.108428404696372827e+00
5.424062121588381302e+00,7.617604156271448801e+01,1.581983582627463525e+00
1.364874654083401317e+01,4.410768980452627375e+01,3.133083713024422123e-01
6.058626329288857804e+00,2.058251018569041690e+01,4.953155944513787934e-01
1.310058808310350109e+01,8.558802801562023888e+01,5.800792594754823339e-01
1.458600639260141385e+01,8.732032516902415864e+01,4.735832270374953912e-01
2.206882808276754648e+00,5.663221534784280919e+01,1.527503857985740066e+00
1.196409877423770673e+01,7.218596256883250817e+01,3.808949799851971685e-01
1.902013517274954424e+01,5.996139056014994395e+01,8.041291429278841774e-01
6.361453248091530455e+00,3.434990832954416540e+00,8.843526717490592937e-01
6.236408882402086462e+00,5.217178664715703462e+01,1.219908983325224350e+00
3.427007902916480830e+00,5.535799565280100154e+01,1.189530580646703806e+00
1.102862421522221759e+01,8.317525940721557731e+01,4.459513673803148226e-01
1.729764930065080364e+01,6.405331426194338462e+01,9.571787567495200211e-01
1.551795898363993587e+01,5.001383355800514607e+01,9.505673644182830451e-01
4.219543969845234166e+00,6.837007724932294650e+01,1.150124319878441659e+00
1.509242202855892323e+01,1.207695886750141767e+01,3.581590180435776927e-01
7.439959148288217250e+00,1.444691424711370153e+01,1.617839499434045925e+00
1.926510293416627162e+00,7.467508459628444939e+01,1.229450341814460446e+00
1.890835423768432477e+01,8.081533781660496629e+00,2.587281409444939229e-01
1.537894820465828616e+01,1.523975572443334237e+01,6.406866083238392795e-01
1.655069641584223561e+01,4.607989851693440642e+01,3.472498525573183836e-01
5.432137544366277382e+00,4.465221502292936862e+01,1.700791378015290567e+00
1.892179365357869258e+01,1.401283709544323663e+01,7.681064552602487883e-01
1.019700936660669122e+01,1.442204447604584239e+01,1.220765761226610735e+00
1.589529721158979036e+01,2.710816525399481591e+01,1.120723102326063092e+00
4.556675108798829754e+00,1.107714093534134925e+01,1.523193860085535700e+00
1.606223324684630427e+01,5.737668672856887753e+01,4.063656062963235671e-01
1.623719026739966820e+00,6.973496300942349535e+01,1.314133619824290999e+00
1.261142612047750511e+01,1.941818807045266126e+01,4.209474367322781907e-01
1.497967527926615361e+01,2.672338753051294447e+01,1.154444917863282294e+00
1.608871508192754618e+01,4.740834762473286901e+01,2.993285110525689130e-01
1.856944961140992589e+01,3.526856053424424431e+01,7.140002551615620696e-01
1.469668150712509380e+01,5.074068256734621229e+01,7.773304568884867871e-01
1.645742991532487309e+01,4.444125554736402250e+01,9.141664774765526635e-01
1.374362453446152621e+01,3.411215024826582010e+01,8.215463176375754628e-01
4.502894264680143088e+00,3.270561542873017657e+01,1.377731493000112994e+00
1.553369955989658102e+01,6.615114471731210699e+01,9.979676530115432209e-01
6.045663896307340579e+00,9.360997737135235752e+01,1.095977743528735449e+00
9.240507331609721930e+00,7.936869856377620636e+01,6.608019789494090634e-01
1.923128395873125740e+01,6.137257570320441147e+01,6.855079328464170896e-01
1.207906161054411776e+01,7.758763630884230622e+01,8.957717087592549365e-01
9.144538192867281978e+00,1.248332339917469369e+01,9.189772532657800586e-01
1.079019058316379720e+01,8.944235106935780166e+00,1.208375670941089997e+00
1.825213077335150302e+01,4.568013579753332465e+01,3.475787065137462273e-01
1.201277699688474243e+01,6.816019439149324910e+01,1.269766518268115263e+00
1.234231278464960724e+01,3.661716486643425128e+01,9.174687353980132132e-01
1.941573458763248183e+01,2.832932080935771069e+01,9.721333978944792786e-01
2.166444322631059904e+00,5.600265936312624149e+00,1.194995173467209071e+00
1.736599790084678219e+01,8.971274286169921197e+01,5.377992094389563160e-01
1.058108662967624269e+01,8.758164428568125004e+01,3.733248231702389064e-01
5.295025367191740884e+00,3.901225322981916488e+00,1.524607244367866654e+00
1.526687433789536197e+00,5.483153823301519481e+01,1.772671704145401872e+00
1.660393677932445300e+01,5.516182786369972391e+00,1.059909143908749130e+00
4.720650361048183363e+00,5.147683325843253499e+01,1.425560446439686491e+00
9.776269811119840725e+00,8.034704985682245137e+01,1.285163055747544858e+00
9.655334001018980317e+00,3.479203022997065187e+00,5.678937342229106733e-01
7.691882514976931873e+00,8.550990694780933765e+00,1.334903800461631818e+00
1.596310630564189381e+01,9.046975606062815700e+01,4.154088570911763645e-01
3.428809431545307707e+00,3.221519186718293781e+01,1.145012765989453563e+00
1.995556159351776770e+01,7.452226972769808810e+01,5.037703212141680931e-01
7.606888482135337526e+00,6.432608828059653661e+01,9.414522410355312676e-01
1.075613835288852371e+01,1.710890368312245258e+01,5.448271899649884675e-01
1.893584118903477531e+01,4.554956170948331362e+01,7.104908932191271731e-01
9.182458114010316308e+00,2.392456039361650610e+01,1.373149809718464454e+00
5.283137167385890010e+00,3.589569365971012616e+01,1.509168749433020595e+00
1.195780679123935464e+01,9.282381107744419069e+01,5.180000196648116839e-01
1.669411606893929090e+01,4.697111776716053733e+00,9.418240421440511323e-01
1.494665091064292683e+00,3.474902746362572259e+01,1.023690113467167651e+00
7.242715918661705388e+00,8.430302377252057511e+01,1.469829742875258916e+00
1.687752536265682224e+01,5.611340831393456341e+01,6.522792731355170348e-01
9.348084814090682926e+00,8.948938259712591048e+00,7.475831108190815755e-01
1.624854837056837908e+01,5.476978982963299813e+01,7.482923639054026577e-01
1.109568832156154450e+01,8.296350159706818772e+01,4.695629137424952582e-01
1.387662693361673405e+01,3.578697288304158519e+01,6.852752134673480988e-01
2.457419065623129839e+00,6.254561134941197764e+01,2.549407456209569656e+00
1.555910547579211567e+01,3.546536956530232487e+01,1.012947790366382161e+00
8.775559561029151467e+00,1.124535252235912708e+01,1.410576177675544107e+00
9.559798597545839272e+00,1.440140836801682411e+01,1.047017417572587927e+00
7.447168273630182966e+00,9.471444286177923289e+01,7.037253985495509623e-01
1.121743762515606369e+00,9.839085306832200217e+01,1.606998204886194603e+00
6.633246396241540666e+00,8.193664426281172553e+01,6.650713897022499932e-01
1.577009152716448881e+01,4.395682392738868316e+01,5.947779335125712441e-01
7.254699364560478259e+00,1.645870434232116963e+01,1.444645213650127324e+00
1.085313715842889870e+01,4.751351948578311557e+00,6.605696692507547763e-01
1.796922037617668266e+01,5.287574490290585061e+01,5.322482294455370688e-01
7.371466213974748882e+00,5.164771367623871612e+01,5.979780006072279441e-01
9.903805401204918368e+00,7.965551615474272751e+01,1.135775507955166352e+00
1.326092184157574394e+01,2.530943706668781701e+01,3.518609897523675145e-01
4.468802139784376237e+00,7.224475894459656899e+01,5.602380965056004136e-01
7.348045753763946308e+00,4.937919799783502128e+01,1.031815900500742123e+00
9.303113600974636910e+00,5.393103150597674045e+01,1.384862121498569909e+00
3.711262537884321144e+00,4.836072283258460658e+01,6.849591207608760612e-01
3.222364060000285413e+00,5.066228846393653384e+01,1.723991853890920911e+00
1.708549372310391234e+01,9.088285041413506349e+01,7.878323595173255534e-01
1.357181787042280519e+01,5.634033260983159863e+01,1.044498232333281873e+00
1.011233874517330733e+01,8.632146127854450413e+01,1.192468831613727076e+00
1.138461755182500745e+01,5.297227133408074451e+01,1.217719922821640877e+00
1.454284200238478064e+01,8.194117935674935893e+01,5.341682532404925521e-01
2.290174809005529610e+00,8.479435746960379561e+01,2.154937434074398528e+00
4.309487639604000719e+00,5.336444385364040865e-01,7.510788427976762271e-01
8.390757955203449470e+00,9.022356425824251858e+01,7.440419235228425965e-01
1.821867343140961637e+01,6.312517485298128861e+01,7.735843799545101263e-01
1.772269041533600031e+01,1.497049973993556549e+01,7.815528178355759525e-01
4.718768563074258182e+00,8.337740936269123893e+01,9.790820180891259827e-01
1.789329518771210203e+01,7.832669136516905439e+01,8.440009050619483588e-01
2.885877638130316392e+00,5.923396865172112058e+01,1.836266343607620088e+00
6.533900431275958098e+00,1.993080524640286733e+00,1.738844078372770552e+00
7.369896780814297443e+00,3.262906807957694610e+01,1.363324806239069709e+00
2.572428940946719589e+00,4.222947004117470016e+01,2.035074256221139688e+00
6.306717170923645810e+00,9.463369471989562953e+01,5.667198751844723104e-01
1.422697365015060633e+01,9.357224028968020946e+01,1.124831217784450166e+00
6.037263402510413712e+00,9.103574470920685258e+01,5.218762941738273042e-01
1.304592455679651586e+01,3.749381704818837591e+01,5.558206899659723366e-01
1.034118692575051490e+01,7.609253193889769840e+00,9.724669984401397294e-01
5.511409350022717035e+00,8.781543516630173940e+01,6.225851972806557555e-01
9.904315913904175872e+00,7.123749516669047921e+01,1.147200565856527188e+00
4.718765464350180849e+00,1.383611797365362683e+01,1.389766500078241318e+00
5.877402632822851913e+00,3.127307195793795103e+01,1.459313042722737652e+00
1.478799181901791293e+01,8.415424012647113727e+01,4.709369336030444497e-01
1.398930933697647383e+01,8.711468192765394747e+01,9.815576160709691411e-01
1.159414410155179276e+01,4.681988083968513337e+01,5.576255659909681306e-01
1.565196120917283551e+00,4.042051185085692566e+01,2.037691420581650537e+00
2.008610546605902769e+00,6.436847399715367146e+01,9.451952384681103769e-01
2.137243336657223658e+00,3.140845151809477542e+01,1.613917629266096387e+00
1.284590415401689834e+00,8.279001290104208977e+01,1.114266620624167148e+00
1.503743766030477325e+01,7.174318881189923047e+01,4.981144483511918963e-01
3.739799254377418336e+00,1.267421406983900667e+01,1.827104470651327306e+00
1.230337055811263802e+01,9.405941955869957383e+01,1.272705761558599269e+00
2.630101040970764803e+00,4.787166784164590183e+01,1.889685200287593014e+00
2.072118222690472855e+00,5.081855848915201079e+01,2.394766143222232024e+00
1.293786689500523579e+01,1.971235937707735886e+01,4.103835282534852302e-01
1.458008284462281523e+01,3.592053711526706650e+01,1.104434232019940065e+00
1.969677658699144729e+01,1.920883131444345082e+01,3.975769587451004061e-01
1.486709759547513343e+01,9.545336512599510570e+01,4.920920374763652072e-01
1.991527559444661311e+00,8.034000287244676031e+01,2.107705897724806654e+00
1.510753921238871555e+01,2.326632080019855664e+01,1.114662848026960917e+00
1.274509987765752506e+01,1.497920590733121848e+01,4.079350227445084909e-01
1.508779491239008408e+01,7.761430460876722748e+01,8.794733414998368026e-01
1.760028269900644915e+01,7.165796374277658742e+01,3.939331620665634803e-01
1.643553997861397065e+01,4.918504128253405838e+01,4.557382810282210039e-01
7.145055022714567272e+00,8.609947081642366129e+01,5.034743105364883897e-01
1.531644382078863131e+01,4.035873274418807455e+01,2.663658474171701207e-01
1.655860094184294695e+01,2.489249634564541580e+01,1.063720717938180016e+00
1.909197473146413415e+01,5.428308828767329786e+00,6.009947864376103954e-01
1.377647285827185986e+00,5.535763338384869314e+01,1.139920094950547247e+00
1.987433937640839332e+01,9.662818746003108572e+01,8.714600238665455301e-01
1.868421246606235187e+01,8.142429187441946681e+01,9.508869803008304089e-01
1.271679666037456435e+01,9.462222159380199571e+01,9.556882212042194791e-01
1.333200621540975561e+01,5.343033681642509691e+01,3.569196520153060659e-01
1.604965315829939598e+01,8.258397541597283009e+00,3.487571545527557992e-01
1.714731756433581467e+01,1.580499423464459419e+01,3.174726535464180710e-01
1.086668312456444063e+01,7.869868886359192572e+01,8.995645820851490004e-01
1.479874529031817332e+01,5.633858105178427422e+01,3.283649155021508559e-01
1.409713724119082023e+01,7.988003823492832112e+01,1.181182623192672976e+00
1.810532281325769333e+01,5.242513434106437842e+01,5.035285240685731800e-01
2.132205349546197226e+00,5.951713418697141122e+01,2.588185478852704335e+00
1.428775037361595146e+01,8.177610360969732994e+01,1.180909263004523480e+00
5.356924239332201410e+00,3.425999984617669725e+01,5.662744723224546473e-01
1.388757863259439773e+01,8.017397893437151879e+01,3.062627017890490744e-01
1.242022192780669343e+01,3.448037714073324622e+01,1.102164424783102392e+00
7.220359510050711194e+00,1.612487772169341227e+01,5.262262470291201311e-01
6.602079512304323217e+00,4.170929189934470571e+01,8.323344329952812037e-01
9.844340458639740277e+00,9.165801469128433610e+01,1.362339006842455014e+00
2.843600493387732353e+00,5.520536547935264338e+01,9.511189291534928314e-01
6.387382009749378753e+00,9.976159302875298351e+01,8.573189311530323709e-01
1.922146482344968277e+01,6.635836497296558889e+01,2.977635380899877338e-01
1.912929973282988172e+01,5.801192010879636740e+01,3.853543217063916115e-01
9.643082271621832291e+00,7.713614483581525860e+01,5.146105533253034769e-01
1.738467030369643140e+01,5.043783459622095222e+01,9.591645390342613542e-01
6.486491518963203973e+00,4.328695180782329288e+01,9.118895309967279816e-01
1.167693848452132599e+01,5.052965473054834433e+01,9.821301139281516379e-01
1.718253850800568472e+01,9.195259775172834793e+01,7.288430379778718660e-01
1.745845586893737789e+01,2.427254924179947437e+01,4.297677516766709171e-01
1.199923675007972612e+01,2.774013196741466558e+01,1.024830048082987499e+00
1.856194992394670251e+01,3.676558884748846623e+01,5.583170150348994998e-01
1.652045149800442658e+01,9.961316469937416684e+01,3.533664258261217106e-01
1.884524140919878121e+01,4.930812742344143373e+01,9.362566901376402351e-01
1.781567663992782258e+01,1.472246288385682256e+01,6.056367443963428521e-01
1.744182289717851830e+01,1.997845251420893931e+01,7.234664977326294988e-01
5.894388838714361256e+00,2.993384231466474432e+01,1.262725638218419544e+00
4.462277671421050584e+00,9.375988567048977984e+00,9.695088767812453101e-01
1.371195944060286998e+01,2.587117499579679958e+01,9.416337422599245777e-01
1.643445120367615786e+01,9.112181180641692890e+01,1.028815094533360286e+00
1.365873806023642345e+01,6.125252997232506047e+00,6.902105334249046820e-01
1.960531420955668835e+01,2.527083492308975110e+01,8.569033216305143030e-01
1.621964534364052923e+01,9.859122307693449727e+01,2.992127131621176162e-01
3.424378488163396295e+00,8.376663834976839951e+01,7.365178129797239626e-01
2.408674211363469819e+00,2.244228391681786405e+01,1.363798297893927369e+00
5.716814286402193801e+00,6.008095964586849647e+01,9.580592246508696785e-01
1.102632274690606629e+01,8.982737995253465613e+01,1.329446987301540872e+00
8.715145543310267584e+00,7.629756146447260790e+01,1.087713938685551440e+00
3.123739771604561621e+00,7.287972462939676177e+01,1.784848689095205554e+00
1.417138918481527021e+01,9.458820194271926596e+01,2.958692351894581796e-01
1.118173305952444796e+00,2.223406630948410267e+01,1.264136384981212835e+00
1.348227499599557788e+01,2.390453888161015783e+00,7.476661161184212645e-01
6.946539385219031359e+00,6.906096888332081107e+01,6.424164862801171605e-01
1.748833357580296877e+01,1.493402267443868148e+01,9.394649794944156529e-01
7.462318013140396999e+00,8.570297463543616345e+01,5.323575998978776758e-01
1.788122072314131827e+01,6.839815072755844483e+01,8.650706816194408955e-01
1.105585185137887372e+01,9.528430955508873978e+00,1.249616061655095089e+00
1.702391771181343216e+01,6.385204057326596683e+01,5.929545113237189025e-01
1.398195049792754929e+01,1.531078951221281770e+01,6.588332237716456596e-01
1.406220601546608329e+01,4.534807184746727415e+01,7.363733057320910325e-01
1.743123149016816953e+01,2.183011364032019230e+01,9.876949961578895820e-01
9.941744127022781541e+00,5.796912783296143346e+01,5.141604865984322759e-01
9.846515395637487345e+00,9.114858805318608859e+01,1.093107657980319170e+00
9.637860194935777614e+00,2.495878955132858934e+01,1.397075363298713624e+00
1.717390213730551807e+01,3.567749736760925572e+01,7.577600168295586247e-01
2.900840531576009962e+00,8.850800017358926652e+01,1.705660278605118929e+00
1.085837679128308864e+01,4.105778462645811544e+01,5.359413837598694386e-01
1.970947132337199648e+01,8.953446141933380886e+01,7.712744776870892327e-01
1.170983396565653312e+00,5.743677501333627333e+01,1.060695961619078975e+00
6.819520555834822417e+00,6.600833796947758003e+01,1.467621641434762925e+00
8.891127817104507614e+00,8.091269040879375041e+01,1.032375376189128779e+00
1.163397131919719030e+01,3.680878454000653477e+01,3.571588900283806378e-01
9.289291252189684656e+00,5.645744563087215795e+01,6.726200977777132550e-01
1.441895616054466700e+01,3.354599571845651695e+01,8.486122103689113239e-01
1.635391713453217477e+01,4.940040207293646546e+01,7.401619625321271823e-01
4.625805465110591541e+00,1.450317283505578914e+01,2.000096596957876116e+00
7.262196582002168554e+00,7.317810656045180906e+01,1.203655483878842025e+00
3.461300780507067909e+00,9.686821167781828024e+01,2.254097490225534628e+00
1.717425967248953711e+01,5.468143910958346510e+01,7.739340488460446643e-01
1.918376067155514164e+01,8.880685742469162847e+01,7.827129947568998158e-01
1.433708922731799085e+01,2.422679957503773451e+01,2.792208980516142636e-01
1.295730427044174604e+01,7.224231616355639574e+01,1.087201375414586613e+00
1.202650796710491932e+01,5.610980302850256862e+01,4.055548241283721822e-01
7.605047917733276819e+00,5.323756569030803831e+01,1.059371961435572773e+00
1.595295912420623985e+01,6.396298963715255637e-01,9.983877132727017045e-01
9.852503251754813007e+00,3.580300278490052790e+01,1.076004995042502577e+00
1.604713376915770695e+01,1.690371951260084771e+01,2.570762477598288465e-01
1.137516366942324630e+01,6.716505870193131500e+01,3.608109061973444054e-01
1.853350659593559513e+01,7.015703993073415745e+01,9.053536496424290370e-01
1.836830873537122244e+01,6.994823694645654655e+01,8.191946372098181106e-01
1.165381294006516466e+00,6.764186526088602136e+01,1.542054860376972147e+00
1.596982376573505391e+01,7.810899092933024690e+01,1.090467733110970450e+00
6.157266088476676558e+00,7.986057699474604021e+01,9.029845829221128106e-01
1.118236747041022738e+01,3.353368600051921078e+01,5.494196547680213483e-01
7.612432533091729070e+00,9.856228001321792931e+01,9.572050913805080219e-01
8.118685411135530217e+00,3.949324853546892911e+01,6.810531940508175452e-01
1.641982139192372969e+01,7.543765307294690103e+01,3.141122157960729577e-01
1.803483291042748959e+01,9.505205665122210235e+01,5.037929232062707818e-01
1.803045174106671666e+01,9.614569347199449112e+01,1.032022776028017841e+00
7.089229468518082555e+00,2.154119168214501912e+01,1.599212438212257226e+00
1.286816569633888818e+01,2.828269368021540231e+01,8.585045599622406209e-01
1.672919678739648575e+01,9.212002812602273139e+01,3.087088488028895128e-01
2.943598853527966686e+00,7.613443937775911330e+00,2.463846308314447953e+00
1.495203507769459605e+01,1.282087836512153345e+01,3.925093120814449055e-01
7.678901927903165614e+00,3.655798142655724892e+00,5.034310387677440879e-01
3.046825152407013793e+00,9.301267423552684477e+01,7.420346079666921835e-01
1.896710053763757742e+01,6.551690360715801376e+01,4.146402457797642160e-01
2.543569833228464638e+00,6.133887912631200834e+01,1.615332440426966887e+00
1.621789660468703076e+01,8.918251100497000650e+00,1.015373707338726561e+00
1.122344022871097380e+01,2.613773959930723478e+01,1.137158992678369174e+00
5.252273324506010255e+00,6.984747992121245375e+01,1.912307884907941791e+00
4.148233247380707311e+00,5.984945757588860715e+01,8.394747750131467123e-01
1.589892779927530597e+01,5.601435612483377469e+01,1.080929270078236470e+00
5.744256524372350015e+00,9.892869364472804250e+01,7.835957488827121065e-01
1.811054584587154537e+01,4.960897288506898661e+01,6.916819272307310751e-01
4.749970286787993601e+00,7.188249707225561735e+01,1.186143797319517690e+00
5.292546846348066936e+00,3.405329076128825250e+01,9.621692631355776015e-01
2.191748962798409472e+00,2.243833492075321701e+01,2.221586570270232652e+00
1.823804186979671726e+01,5.163149871714465711e+00,1.037383504740681861e+00
1.639521869819211730e+01,5.156486382099902244e+01,4.958162279563411712e-01
1.458288789618134551e+01,6.550967154746643928e+01,8.930650288491330802e-01
5.684726127805156182e+00,8.375490397603869042e+01,4.736360280935294487e-01
8.360238354043254105e+00,6.934527923670316341e+01,1.385951553806909153e+00
7.496458823518279857e+00,4.242639923698615689e+01,7.721351141462183820e-01
1.276248610650341675e+01,7.715169897386809339e+01,8.194933394971043450e-01
1.609537195843192592e+01,2.778035766306437537e+01,5.272878048775098137e-01
1.080166447917625661e+01,4.978650057929148431e+01,5.273815370052135076e-01
1.147478014286922487e+01,5.907381145682816026e+01,5.124645457098837564e-01
1.322157422212493572e+01,8.260513035694482653e+01,3.848141782731438476e-01
9.972123013147861315e+00,5.603393179051917627e+01,7.153207996551398384e-01
3.280835652819655390e+00,1.114375382551632754e+01,1.509237490606221810e+00
2.994883439320971341e+00,5.899794168819779827e+01,2.374606860052476787e+00
1.509431052355910374e+01,6.223106696805145610e+00,3.919603491173251353e-01
9.820056880553259759e+00,8.861782030568910784e+00,6.635418723048371881e-01
4.389702004316294648e+00,8.221726635142934114e+00,1.457840715528332609e+00
1.891262321116402134e+01,3.700519630096000867e+01,2.397586855198651778e-01
8.816631454069781881e+00,7.108839067346742979e+01,5.660523652980880005e-01
1.909390595426505399e+01,8.436908144489633443e+00,4.905901328104368964e-01
6.724351312662699698e+00,8.489155664385270939e+01,5.614619010144797917e-01
6.513612449311320773e+00,2.595727749395442885e+01,1.210476946839117662e+00
1.815376506648070709e+00,7.600542443544779303e+01,2.087964726671989624e+00
1.703178721383193306e+01,7.779669452072367264e+00,4.955645975295517314e-01
6.073766669632242099e+00,8.970649351991595211e+01,1.086315527689560856e+00
1.675763652951734173e+01,5.499152192593166433e+01,4.007355301196548480e-01
1.165888206107973346e+01,5.818634628539390263e+01,6.837534897640453746e-01
1.870593525029932991e+01,9.393770757934153437e+01,3.181311171567388629e-01
1.124890408384155727e+01,3.543873340521933812e+01,1.047892496682672814e+00
2.020534172294906838e+00,1.890533959880507453e+01,1.201868433774925915e+00
1.027705300898649732e+01,6.177520647244519125e+01,8.364857370233812484e-01
1.134932244714223870e+01,8.248020480385389419e+01,1.222425292557376864e+00
1.687115177314472803e+01,9.685588423714733608e+01,7.802864521268801923e-01
1.985514984072940692e+01,5.032146559694599830e+01,2.270536180022043049e-01
4.463665775655540457e+00,2.561563154028520373e+01,1.991185795057044627e+00
1.682528686750237767e+01,7.433880074752952538e+00,5.784281624732313665e-01
9.418833496811224393e+00,6.269550332114468461e+01,1.080893671435341430e+00
1.061919037939519583e+01,9.899558555883400857e+01,4.872865679121793359e-01
1.386586577135424214e+01,1.651993529696935070e+01,9.009951356442358339e-01
1.757279467982463572e+01,5.195817405624168828e+01,4.274378679143352455e-01
2.250878484386829026e+00,6.744078200354462638e+01,2.122793446605800494e+00
1.790538471611866811e+01,8.357510398962278941e+01,8.141575635980884407e-01
7.203726701058936754e+00,1.995393895549304020e+01,1.584951054580693075e+00
1.503252525419981778e+00,8.040817742422851211e+01,2.898961167924170912e+00
1.715655754018235868e+01,9.037642000925266927e+01,4.048792397481116301e-01
1.311826235042612865e+01,9.445802538397754233e+01,3.439517790241609640e-01
7.687030557593857338e+00,3.937151382013701095e+01,5.963946583187698103e-01
1.502424888257874436e+01,8.207325260625086116e+01,7.714809361639523022e-01
1.196724771395678744e+01,2.392848937433669221e+01,1.169779388888273264e+00
9.375439747680776037e+00,1.174910509421365390e+01,9.230988380675066995e-01
1.431310701296992782e+01,3.033341184789266265e+01,8.784959402068626133e-01
1.006269616638048525e+01,6.860826542584592858e+01,1.372294460518687087e+00
1.297300496606486142e+01,5.084797816999258657e+01,6.662812513397173841e-01
1.857232312360085658e+01,8.087108294225626537e+01,7.608632522055720493e-01
1.360772617513285709e+01,1.723383788230489699e+01,3.365425480707447958e-01
2.151204136024886360e+00,6.096337055893722656e+00,1.198897222011051644e+00
1.624458263424661908e+01,2.332114062894335760e+01,1.064758406580045502e+00
3.307471779989907823e+00,4.924064951344160335e+01,1.366581788170770917e+00
1.593367683097402043e+01,8.419107605649536197e+01,5.988161661546433923e-01
1.924245916436493786e+01,9.492187684723370467e+01,5.298799476134784525e-01
8.697762058021748288e+00,7.051983352168119268e+01,1.233335978144752154e+00
6.267731298907261106e+00,2.932398914499702514e+01,4.563553579505208457e-01
3.213531348377715258e+00,2.234488700364548386e+00,1.696413322830908399e+00
1.433560236756539119e+01,4.666880408735179486e+01,7.802844622641210703e-01
1.947628286331351788e+01,1.601245145730139097e+00,8.694446255853528482e-01
2.110554029463718173e+00,7.340565377795719826e+01,2.169828700946045075e+00
1.385334745208480456e+01,7.241506933980527094e+01,3.819188058817719611e-01
1.684054952907698421e+01,7.681732865330999971e+01,7.789820664309516918e-01
8.809440040203263322e+00,7.767880375954602812e+01,5.496395570446027667e-01
2.988998596263312102e+00,7.778675474912141397e+01,8.337237200114834268e-01
1.482384960358813064e+00,6.476125180792581659e+01,1.307491384545568902e+00
1.091720217814086347e+01,3.134049433928649009e+01,1.057152396968960240e+00
1.645199418425707094e+01,5.429857508231165752e+01,8.549626551540505659e-01
4.528505286097445293e+00,2.044252767925286207e+01,1.044410881231566890e+00
