mu_target,t_ac_target,cv_target,sigma_sum,success,error_message,rho,d,sigma_b,sigma_u,mu_observed,cv_observed,t_ac_observed,variance_observed,mean_rel_error_pct,cv_rel_error_pct,ac_rel_error_pct,trajectory_filename
7.742636826811269,2.928644564625236,0.9186665317542597,1,True,,12.465006790797482,0.5220013053171433,0.32424102112610964,0.6757589788738905,7.7674,0.9222308137162618,2.910258906966964,51.313377239999994,0.31982868036611084,0.3879843053818276,0.6277872665174334,mRNA_trajectories_7.743_0.919_2.929.csv
7.742636826811269,2.928644564625236,1.037025590866764,1,True,,15.338051763711958,0.5316425720907397,0.26837276472812205,0.7316272352718779,7.79452380952381,1.0436698129030433,2.912535049725451,66.17674778911564,0.6701461514101454,0.6406999108600472,0.5500672595906713,mRNA_trajectories_7.743_1.037_2.929.csv
7.742636826811269,2.928644564625236,1.1706337816171068,1,True,,18.97009048990852,0.539370673777968,0.2201439810904898,0.7798560189095102,7.717301587301587,1.1807881263510065,2.871948051195768,83.03762128999747,0.3272172010180218,0.8674228348230726,1.9359301608088286,mRNA_trajectories_7.743_1.171_2.929.csv
7.742636826811269,2.928644564625236,1.3214557699755294,1,True,,23.57483977562564,0.5455360899680644,0.1791693118910822,0.8208306881089178,7.616388888888889,1.3336196942098861,2.7909878763105036,103.17208854717813,1.6305548193246973,0.9204942390604567,4.700354900607332,mRNA_trajectories_7.743_1.321_2.929.csv
7.742636826811269,2.928644564625236,1.491709345333744,1,True,,29.423703618353446,0.550436899227808,0.14484352690864694,0.855156473091353,7.338730158730159,1.526844794428444,2.8541034370337885,125.55430949861427,5.216655218574362,2.3553817105596444,2.545243232716642,mRNA_trajectories_7.743_1.492_2.929.csv
7.742636826811269,2.928644564625236,1.6838980323928914,1,True,,36.86169759074455,0.5543214964213551,0.11643278287765978,0.8835672171223403,7.820793650793651,1.677943335253976,2.920689628280099,172.20915492567397,1.0094341983307245,0.3536257555009668,0.2716251893870628,mRNA_trajectories_7.743_1.684_2.929.csv
7.742636826811269,2.928644564625236,1.900847904698388,1,True,,46.32775473797825,0.557393852605803,0.09315578090569558,0.9068442190943043,7.748622047244094,1.9033617802913567,2.8931740979943945,217.51621857368713,0.07730209445055096,0.13225022300601513,1.2111564188869268,mRNA_trajectories_7.743_1.901_2.929.csv
7.742636826811269,2.928644564625236,2.145749141152987,1,True,,58.38059895247308,0.5598196597743704,0.07424521830738055,0.9257547816926194,7.7713779527559055,2.124416163310324,2.8281172967210257,272.56824377053755,0.3712059158594545,0.9941971982428479,3.4325526941189044,mRNA_trajectories_7.743_2.146_2.929.csv
7.742636826811269,2.928644564625236,2.4222029365833695,1,True,,73.73170483364528,0.5617324346930936,0.05898806009547786,0.9410119399045221,6.832165354330709,2.563563643349245,2.826002227690831,306.76439058683115,11.759191252878765,5.83603894747445,3.5047727598702227,mRNA_trajectories_7.743_2.422_2.929.csv
7.742636826811269,2.928644564625236,2.7342744561652337,1,True,,93.28728438643401,0.5632391155237174,0.046747592095077846,0.9532524079049222,7.290433070866142,2.8329411169846477,2.7625449310841854,426.56159351323697,5.840436095094021,3.6085134247200648,5.671553166517688,mRNA_trajectories_7.743_2.734_2.929.csv
7.742636826811269,2.928644564625236,3.0865526123848626,1,True,,118.20177579078492,0.5644249581415143,0.03697184274636419,0.9630281572536359,7.786141732283465,3.0762083283829145,2.755493712124186,573.6884378696757,0.561887460891182,0.33514037507222183,5.912320484107895,mRNA_trajectories_7.743_3.087_2.929.csv
7.742636826811269,2.928644564625236,3.4842175435383966,1,True,,149.94598977675994,0.5653576925141398,0.02919290670526132,0.9708070932947388,7.475275590551181,3.5102177460643675,2.80806158558615,688.5294674437348,3.4531031512968204,0.7462278747258245,4.117364752814119,mRNA_trajectories_7.743_3.484_2.929.csv
7.742636826811269,2.928644564625236,3.9331167860186897,1,True,,190.39393526437982,0.5660909793117621,0.023020884870406447,0.9769791151295936,7.2644488188976375,3.9814646245279346,2.77406053133771,836.5483739087977,6.176035614349859,1.2292500106050779,5.278347367745791,mRNA_trajectories_7.743_3.933_2.929.csv
7.742636826811269,2.928644564625236,4.439851260478999,1,True,,241.93344916939984,0.5666672431974696,0.01813514700340694,0.9818648529965931,7.34988188976378,4.500454886376213,2.6912661603372845,1094.1416377813257,5.072625073766269,1.3649922563098493,8.105401630338429,mRNA_trajectories_7.743_4.440_2.929.csv
7.742636826811269,2.928644564625236,5.011872336272722,1,True,,307.6071608749644,0.5671199709136754,0.014274713109819983,0.9857252868901801,8.484409448818898,4.77660348622246,2.7581659100186506,1642.4101506355014,9.58036181471165,4.694230703913515,5.821076980995842,mRNA_trajectories_7.743_5.012_2.929.csv
7.742636826811269,5.274997063702617,0.5011872336272722,1,True,,2.7917649342912645,0.2125931109583523,0.5896023801339081,0.41039761986609186,7.891494845360825,0.5025655323660895,4.834224631368613,15.729102920076526,1.9225752399245768,0.2750067532331153,8.355880145734487,mRNA_trajectories_7.743_0.501_5.275.csv
7.742636826811269,5.274997063702617,0.5657591401470917,1,True,,3.4916924578229485,0.21835147766496474,0.48418244521211484,0.5158175547878852,7.838686868686868,0.5653214491912028,4.826971404344064,19.637109386797263,1.2405339940909543,0.07736347940842359,8.493382156388833,mRNA_trajectories_7.743_0.566_5.275.csv
7.742636826811269,5.274997063702617,0.6386503549649856,1,True,,4.365948972975095,0.2230080376992352,0.39548566784746614,0.6045143321525338,7.8891,0.6322019628678968,4.844380915299289,24.875201190000006,1.891644622689221,1.0096905211056124,8.163343850301047,mRNA_trajectories_7.743_0.639_5.275.csv
7.742636826811269,5.274997063702617,0.7209327202223526,1,True,,5.4655404547273205,0.22674756458548445,0.32121691505015637,0.6787830849498436,7.87235,0.7102773825860869,4.871000416778399,31.265455477499998,1.6753100537992272,1.477993346311059,7.658708470268717,mRNA_trajectories_7.743_0.721_5.275.csv
7.742636826811269,5.274997063702617,0.8138161719423083,1,True,,6.855004296008955,0.22973482042229432,0.2594824458444374,0.7405175541555625,7.755643564356435,0.8060012939746244,4.864312896091107,39.075735476914026,0.16798847519395824,0.9602755802987256,7.785486184199759,mRNA_trajectories_7.743_0.814_5.275.csv
7.742636826811269,5.274997063702617,0.9186665317542597,1,True,,8.616134029943378,0.2321115251492593,0.20858023288662741,0.7914197671133726,7.621534653465346,0.9324951959235362,4.772665407589867,50.510080813155575,1.5640947141750128,1.5052974818696945,9.522880298252808,mRNA_trajectories_7.743_0.919_5.275.csv
7.742636826811269,5.274997063702617,1.037025590866764,1,True,,10.852753776233712,0.2339966279850981,0.16693928071551795,0.833060719284482,7.813823529411764,1.0490361369325087,4.909527130483882,67.19053440023067,0.9194116189718361,1.1581725823859443,6.928343822853337,mRNA_trajectories_7.743_1.037_5.275.csv
7.742636826811269,5.274997063702617,1.1706337816171068,1,True,,13.696813472107163,0.23548826223439268,0.13311856039880024,0.8668814396011998,8.194411764705883,1.1482423914869728,4.9951959367489085,88.532498183391,5.834897696999086,1.9127578993323333,5.304289719496285,mRNA_trajectories_7.743_1.171_5.275.csv
7.742636826811269,5.274997063702617,1.3214557699755294,1,True,,17.31615736919983,0.23666639214488222,0.10582151018960148,0.8941784898103986,8.002794117647058,1.3399319144009434,5.241260390628748,114.98700199682816,3.3600606183014277,1.3981659352666906,0.6395581393971307,mRNA_trajectories_7.743_1.321_5.275.csv
7.742636826811269,5.274997063702617,1.491709345333744,1,True,,21.92441961515043,0.2375955891313908,0.08390718616904211,0.9160928138309579,8.054166666666667,1.4529625896516098,4.905695678640309,136.9462326388889,4.023562603073795,2.597473549611988,7.000978021456734,mRNA_trajectories_7.743_1.492_5.275.csv
7.742636826811269,5.274997063702617,1.6838980323928914,1,True,,27.793628054706797,0.238327645264155,0.06639235437120142,0.9336076456287986,8.41495145631068,1.612426036553702,5.179366116390195,184.10383470638135,8.683277345145699,4.244437279710139,1.8129099629355443,mRNA_trajectories_7.743_1.684_5.275.csv
7.742636826811269,5.274997063702617,1.900847904698388,1,True,,35.270258402947476,0.23890389314706087,0.05244492569395062,0.9475550743060492,7.606359223300971,1.8997729104114744,4.988901657720716,208.81276538552174,1.7600929316275709,0.056553408836992704,5.423612611095661,mRNA_trajectories_7.743_1.901_5.275.csv
7.742636826811269,5.274997063702617,2.145749141152987,1,True,,44.79568535913263,0.2393571922393633,0.04137130164516638,0.9586286983548337,7.85257281553398,2.163163803214668,5.181601936694176,288.5378283320765,1.4198778940789738,0.8115889097978881,1.7705247203092367,mRNA_trajectories_7.743_2.146_5.275.csv
7.742636826811269,5.274997063702617,2.4222029365833695,1,True,,56.93223725686412,0.23971358967347373,0.03260042739790961,0.9673995726020904,8.231796116504855,2.358202827390111,5.491309678112042,376.83525114289756,6.31773516742669,2.6422273801522853,4.100715352011801,mRNA_trajectories_7.743_2.422_5.275.csv
7.742636826811269,5.274997063702617,2.7342744561652337,1,True,,72.39639193226591,0.23999368634413554,0.025666803337779792,0.9743331966622203,7.788203883495146,2.636385787879765,5.4801155106951756,421.59218123998494,0.5885211679577479,3.580060080097278,3.8885035293002,mRNA_trajectories_7.743_2.734_5.275.csv
7.742636826811269,5.274997063702617,3.0865526123848626,1,True,,92.10107324765877,0.2402137475380408,0.020193986263256258,0.9798060137367437,7.633349514563107,3.124772570619765,5.816697805020737,568.9408586836648,1.4114999152449141,1.2382733435854574,10.269214082517227,mRNA_trajectories_7.743_3.087_5.275.csv
7.742636826811269,5.274997063702617,3.4842175435383966,1,True,,117.20954507237323,0.24038659822968386,0.015879475745561387,0.9841205242544385,8.090873786407768,3.3473351550350414,5.593337831298579,733.4816448675653,4.4976532851265905,3.9286407003262003,6.0348994274607755,mRNA_trajectories_7.743_3.484_5.275.csv
7.742636826811269,5.274997063702617,3.9331167860186897,1,True,,149.20408424382381,0.24052234025809377,0.012481408527060712,0.9875185914729393,7.472135922330097,3.895258779477683,5.668805294829186,847.1535925252144,3.4936535256888077,0.9625446840425169,7.465563039577263,mRNA_trajectories_7.743_3.933_5.275.csv
7.742636826811269,5.274997063702617,4.439851260478999,1,True,"Tolerance exceeded: mean=22.8%, cv=6.9%, ac=3.5%",189.97348654908595,0.24062892410812714,0.009807170480677392,0.9901928295193226,5.980339805825243,4.7443088834533,5.462245307900156,805.0032542534642,22.760941271112305,6.857383392196205,3.5497317237576995,mRNA_trajectories_7.743_4.440_5.275.csv
7.742636826811269,5.274997063702617,5.011872336272722,1,True,,241.92457159876903,0.2407126031392117,0.007703848573241618,0.9922961514267583,7.129757281553398,5.029428325264457,5.423942121743569,1285.839425183806,7.915643713722781,0.35028803237218115,2.8236045677796957,mRNA_trajectories_7.743_5.012_5.275.csv
7.742636826811269,9.501185073181434,0.5011872336272722,1,True,,1.913310736475032,0.11147607244766956,0.45111268514165415,0.5488873148583459,7.843069306930693,0.4913790590454104,8.553504106068356,14.852699490246055,1.297135360548559,1.956988112182458,9.974344882387925,mRNA_trajectories_7.743_0.501_9.501.csv
7.742636826811269,9.501185073181434,0.5657591401470917,1,True,,2.5198273622597815,0.11295370577573356,0.34707120621140264,0.6529287937885973,7.8550490196078435,0.5582699786635842,9.322583989889733,19.23031274269512,1.4518592995000401,1.3237367197568257,1.879776911154276,mRNA_trajectories_7.743_0.566_9.501.csv
7.742636826811269,9.501185073181434,0.6386503549649856,1,True,,3.2879709758756888,0.11412862133182122,0.2687543390743016,0.7312456609256983,7.8419417475728155,0.6282239279663254,8.80770357270124,24.27035739466491,1.2825723714390458,1.6325720196666578,7.2988947709023515,mRNA_trajectories_7.743_0.639_9.501.csv
7.742636826811269,9.501185073181434,0.7209327202223526,1,True,,4.26302041600845,0.11506004726804764,0.20897581346944816,0.791024186530552,7.5963942307692305,0.7263878552694966,9.025897799208034,30.44753507535133,1.8887957592900226,0.7566774116538252,5.002399914458799,mRNA_trajectories_7.743_0.721_9.501.csv
7.742636826811269,9.501185073181434,0.8138161719423083,1,True,,5.502495675451285,0.11579675798965926,0.1629391999045153,0.8370608000954847,7.715144230769231,0.8195443187465464,9.086107404152518,39.97909757535133,0.355080532084843,0.7038624939790747,4.368693650653506,mRNA_trajectories_7.743_0.814_9.501.csv
7.742636826811269,9.501185073181434,0.9186665317542597,1,True,,7.079543356391844,0.11637843646564518,0.12727882614237732,0.8727211738576226,8.164142857142856,0.913049231091415,8.754258344831662,55.56605712244898,5.443959722765148,0.6114624261012401,7.861405946696988,mRNA_trajectories_7.743_0.919_9.501.csv
7.742636826811269,9.501185073181434,1.037025590866764,1,True,,9.08724859193721,0.11683708610619048,0.09954906773715345,0.9004509322628466,7.920142857142857,1.0294962997878216,8.840809482404103,66.48376569387756,2.2925785401288445,0.7260467962655859,6.950454976835927,mRNA_trajectories_7.743_1.037_9.501.csv
7.742636826811269,9.501185073181434,1.1706337816171068,1,True,,11.64412647001991,0.11719834986439838,0.07792978391620398,0.922070216083796,8.195857142857143,1.1551607013679983,9.365913921021756,89.63416378911565,5.853565473669883,1.3217694971807592,1.4237292623790887,mRNA_trajectories_7.743_1.171_9.501.csv
7.742636826811269,9.501185073181434,1.3214557699755294,1,True,,14.901116205680534,0.1174826748754296,0.061044130684386785,0.9389558693156133,8.017285714285714,1.3079093954267627,9.233782107986153,109.95374882312926,3.547226786143301,1.025109947419396,2.8144169715214473,mRNA_trajectories_7.743_1.321_9.501.csv
7.742636826811269,9.501185073181434,1.491709345333744,1,True,,19.050490384305792,0.11770630565875287,0.04783904028487159,0.9521609597151284,7.938160377358491,1.4836869677440248,9.639767615884828,138.71527963465647,2.525283762117849,0.5377976356328569,1.4585816572983652,mRNA_trajectories_7.743_1.492_9.501.csv
7.742636826811269,9.501185073181434,1.6838980323928914,1,True,,24.337204878292653,0.11788211202209947,0.037503007692501686,0.9624969923074983,8.894622641509434,1.6215188228142892,9.537247625135636,208.0171031594874,14.87846893075313,3.7044529050229174,0.3795584621964132,mRNA_trajectories_7.743_1.684_9.501.csv
7.742636826811269,9.501185073181434,1.900847904698388,1,True,,31.073359262094296,0.11802026843464643,0.029407444138392688,0.9705925558616073,7.979858490566038,1.9381912725393238,9.956075671080681,239.21237733846564,3.063835603567446,1.964563695424185,4.787724840591164,mRNA_trajectories_7.743_1.901_9.501.csv
7.742636826811269,9.501185073181434,2.145749141152987,1,True,,39.65662126288909,0.11812880533890548,0.023063700572497944,0.9769362994275019,7.542311320754717,2.15680703959882,10.092148615269071,264.6253795634567,2.5873034024127755,0.5153397586770622,6.21989296635978,mRNA_trajectories_7.743_2.146_9.501.csv
7.742636826811269,9.501185073181434,2.4222029365833695,1,True,,50.593702852249855,0.11821405293148256,0.018090956543482396,0.9819090434565176,7.98311320754717,2.3187279149748474,10.381021293093973,342.6448091758633,3.105871889834443,4.27193857482802,9.260278724556297,mRNA_trajectories_7.743_2.422_9.501.csv
7.742636826811269,9.501185073181434,2.7342744561652337,1,True,,64.53027383907143,0.11828099625249608,0.014191893866441402,0.9858081061335585,8.133349056603773,2.7537714559210187,10.293594941477213,501.64283123664995,5.0462424950572675,0.7130593533441103,8.340116124381987,mRNA_trajectories_7.743_2.734_9.501.csv
7.742636826811269,9.501185073181434,3.0865526123848626,1,True,,82.28907888087903,0.11833355803617202,0.011134087010802216,0.9888659129891978,7.159669811320755,3.05428963179261,11.30421273989871,478.19653385323954,7.52930853571501,1.0452755758251644,18.976871335835778,mRNA_trajectories_7.743_3.087_9.501.csv
7.742636826811269,9.501185073181434,3.4842175435383966,1,True,,104.91850813087969,0.11837482325423565,0.008735668112552634,0.9912643318874473,7.775990566037736,3.5287243011363394,11.09587780079132,752.9166593961373,0.43078010724936827,1.2773817088569024,16.784145507397312,mRNA_trajectories_7.743_3.484_9.501.csv
7.742636826811269,9.501185073181434,3.9331167860186897,1,True,,133.75448887527412,0.1184072169099083,0.00685423035829314,0.9931457696417069,9.08504716981132,3.57102070210874,11.078050774722152,1052.5412103751332,17.33789628814231,9.206339491293946,16.596516007162794,mRNA_trajectories_7.743_3.933_9.501.csv
7.742636826811269,9.501185073181434,4.439851260478999,1,True,"Tolerance exceeded: mean=4.7%, cv=5.4%, ac=24.5%",170.49935192385536,0.11843264453560415,0.005378207862558556,0.9946217921374415,8.105377358490566,4.67744313652891,11.832928772043065,1437.3532352349591,4.684974121777166,5.351347649071425,24.541609082464237,mRNA_trajectories_7.743_4.440_9.501.csv
7.742636826811269,9.501185073181434,5.011872336272722,1,True,,217.3223286234566,0.11845260304768258,0.004220162246548159,0.9957798377534518,8.290990566037737,4.705028207041395,10.74892569273417,1521.7289565659487,7.082260882076029,6.122345276247074,13.132473580318708,mRNA_trajectories_7.743_5.012_9.501.csv
7.742636826811269,17.1132830416178,0.5011872336272722,1,True,,1.4680731252818435,0.060225695604636725,0.31763110479885914,0.6823688952011409,7.7005965909090905,0.4954194814406763,15.799494859792256,14.554420098624743,0.5429705259660568,1.1508178579994195,7.677008430413634,mRNA_trajectories_7.743_0.501_17.113.csv
7.742636826811269,17.1132830416178,0.5657591401470917,1,True,,2.037465678794108,0.06064207640030016,0.2304478445345699,0.7695521554654301,7.824606741573033,0.5629690384009619,16.100104270158045,19.40412484534781,1.05868215951855,0.49316070181463006,5.920423153148384,mRNA_trajectories_7.743_0.566_17.113.csv
7.742636826811269,17.1132830416178,0.6386503549649856,1,True,,2.7616751316505592,0.06097096457999853,0.17093829404950986,0.8290617059504902,7.808005617977528,0.6380114986460769,15.786973436296526,24.816312314575175,0.8442704033320978,0.10003224987539917,7.7501762934430705,mRNA_trajectories_7.743_0.639_17.113.csv
7.742636826811269,17.1132830416178,0.7209327202223526,1,True,,3.6834456487018263,0.061230368945788,0.12870680192769587,0.8712931980723041,7.756284916201118,0.7122144843870121,15.814837723889086,30.516105751224988,0.17627185279551758,1.2092995075395625,7.58735372149824,mRNA_trajectories_7.743_0.721_17.113.csv
7.742636826811269,17.1132830416178,0.8138161719423083,1,True,,4.85718808184813,0.06143474079386963,0.09793050598428367,0.9020694940157162,7.85325,0.7934733861068818,15.920452303250775,38.82965888194444,1.4286240677813857,2.4996782488206177,6.970203995727653,mRNA_trajectories_7.743_0.814_17.113.csv
7.742636826811269,17.1132830416178,0.9186665317542597,1,True,,6.3521906869986955,0.06159561600469722,0.07507842701010406,0.9249215729898959,7.734472222222222,0.9338249899167465,15.270922274982572,52.16657833256173,0.10544992321962778,1.650050114870362,10.765676943195476,mRNA_trajectories_7.743_0.919_17.113.csv
7.742636826811269,17.1132830416178,1.037025590866764,1,True,,8.256708681176127,0.061722166975726134,0.057879276296421076,0.9421207237035788,7.7587222222222225,1.0046953440560238,17.18930122683064,60.76439614506173,0.20775087054648583,3.1175939239568886,0.4442057378935979,mRNA_trajectories_7.743_1.037_17.113.csv
7.742636826811269,17.1132830416178,1.1706337816171068,1,True,,10.683173851476406,0.061821665097728115,0.04480528984505029,0.9551947101549497,7.6655524861878455,1.1532883458102605,16.712401008456688,78.15607303730043,0.9955825431007629,1.4817132462114195,2.3425197385341483,mRNA_trajectories_7.743_1.171_17.113.csv
7.742636826811269,17.1132830416178,1.3214557699755294,1,True,,13.7748316335432,0.061899861613998575,0.034793031294843346,0.9652069687051567,8.157375690607735,1.2977480675311899,16.520277490897158,112.06802294725433,5.356558406049785,1.7940594746336853,3.465177016464424,mRNA_trajectories_7.743_1.321_17.113.csv
7.742636826811269,17.1132830416178,1.491709345333744,1,True,,17.71419739895962,0.061961297464664306,0.02708244764253861,0.9729175523574614,7.88196132596685,1.466998390096704,18.009762951406486,133.69891217529994,1.7994451021275726,1.6565529547923612,5.238503375468837,mRNA_trajectories_7.743_1.492_17.113.csv
7.742636826811269,17.1132830416178,1.6838980323928914,1,True,,22.733831119082158,0.06200955314903385,0.021119073477361354,0.9788809265226387,8.010193370165746,1.6299734530631185,18.594426559713106,170.46964747642014,3.455625639420149,3.2023660751680887,8.65493496772835,mRNA_trajectories_7.743_1.684_17.113.csv
7.742636826811269,17.1132830416178,1.900847904698388,1,True,,29.13006645713374,0.0620474489178467,0.01649192471661395,0.983508075283386,7.710331491712707,1.936045070993243,18.299717101617013,222.83172751442262,0.4172394472474167,1.8516561060912424,6.932825554944201,mRNA_trajectories_7.743_1.901_17.113.csv
7.742636826811269,17.1132830416178,2.145749141152987,1,True,,37.280504766542684,0.06207720439658654,0.012892562798609206,0.9871074372013907,6.939806629834254,2.186046617769022,19.50123205689089,230.1513767581881,10.368950719694976,1.8780143420857494,13.953775026485754,mRNA_trajectories_7.743_2.146_17.113.csv
7.742636826811269,17.1132830416178,2.4222029365833695,1,True,"Tolerance exceeded: mean=5.7%, cv=3.4%, ac=28.6%",47.66630674169806,0.06210056539824019,0.010087253607118615,0.9899127463928814,7.304254143646409,2.5055846632388548,22.008030583022872,334.94223604590826,5.661930075899017,3.442392270116685,28.602036964511907,mRNA_trajectories_7.743_2.422_17.113.csv
7.742636826811269,17.1132830416178,2.7342744561652337,1,True,"Tolerance exceeded: mean=2.2%, cv=1.7%, ac=22.7%",60.90059770084186,0.06211890439074732,0.007897527034785076,0.9921024729652149,7.571703296703297,2.781010834567306,21.001677473814304,443.39678171416494,2.2076914355076336,1.7092789751479196,22.721498982634213,mRNA_trajectories_7.743_2.734_17.113.csv
7.742636826811269,17.1132830416178,3.0865526123848626,1,True,"Tolerance exceeded: mean=2.3%, cv=8.1%, ac=23.3%",77.76466340148825,0.062133299923476444,0.006186300500975508,0.9938136994990245,7.566813186813187,3.3359261065579453,21.095195631422264,637.1752063277381,2.2708496334122086,8.079353424026078,23.267964306561442,mRNA_trajectories_7.743_3.087_17.113.csv
7.742636826811269,17.1132830416178,3.4842175435383966,1,True,"Tolerance exceeded: mean=16.7%, cv=2.4%, ac=24.6%",99.25407320414007,0.06214459931672322,0.004847791609191324,0.9951522083908088,9.033543956043957,3.3992533852825666,21.322300343684734,942.9385726052105,16.67270670325803,2.4385434374899764,24.59503119203382,mRNA_trajectories_7.743_3.484_17.113.csv
7.742636826811269,17.1132830416178,3.9331167860186897,1,True,"Tolerance exceeded: mean=6.5%, cv=0.9%, ac=1835.2%",126.63745346164703,0.062153468078552127,0.0038000742884867038,0.9961999257115133,7.238104395604395,3.9693431476098,331.17126632500896,825.4427843187717,6.516286925143831,0.9210599013964264,1835.1708583305342,mRNA_trajectories_7.743_3.933_17.113.csv
7.742636826811269,17.1132830416178,4.439851260478999,1,True,"Tolerance exceeded: mean=14.7%, cv=5.5%, ac=23.0%",161.53138081767895,0.06216042882087531,0.002979517805906201,0.9970204821940939,8.878076923076923,4.195661664012362,21.046628009382157,1387.5183215765005,14.664772759763734,5.499949933914964,22.984163577490374,mRNA_trajectories_7.743_4.440_17.113.csv
7.742636826811269,17.1132830416178,5.011872336272722,1,True,,205.99581673629447,0.06216589188274004,0.002336590769117621,0.9976634092308824,8.68771978021978,4.908937904531491,20.403063895806234,1818.8072887566418,12.206215718860392,2.0538119256601397,19.223551940256073,mRNA_trajectories_7.743_5.012_17.113.csv
7.742636826811269,30.82399239745142,0.5011872336272722,1,True,,1.231335442530203,0.03297531255309467,0.207348753662583,0.792651246337417,7.702811501597444,0.5117898422637083,30.458585775762202,15.54110391654503,0.5143638543902476,2.115498545264439,1.185461691586162,mRNA_trajectories_7.743_0.501_30.824.csv
7.742636826811269,30.82399239745142,0.5657591401470917,1,True,,1.783483921975598,0.03309801561306548,0.14368837948156252,0.8563116205184375,7.966289808917198,0.549964945425822,28.941681598904733,19.194739419195507,2.8885893411849186,2.7916817600442863,6.106641781751541,mRNA_trajectories_7.743_0.566_30.824.csv
7.742636826811269,30.82399239745142,0.6386503549649856,1,True,,2.486671178464202,0.03319463704619903,0.10335665667113624,0.8966433433288636,7.756015873015873,0.6384265820049723,28.793821117283063,24.518805079113122,0.17279702643774028,0.035038414724684615,6.586334612307441,mRNA_trajectories_7.743_0.639_30.824.csv
7.742636826811269,30.82399239745142,0.7209327202223526,1,True,,3.3824083747121545,0.033270663768870175,0.07615954018894357,0.9238404598110563,7.68745253164557,0.7126534611503827,29.750848506644278,30.013848890151824,0.7127325793534175,1.1484093924071423,3.4815213972602432,mRNA_trajectories_7.743_0.721_30.824.csv
7.742636826811269,30.82399239745142,0.8138161719423083,1,True,,4.523574416512597,0.03333045069795344,0.05704903938048724,0.9429509606195128,7.665601265822785,0.8076694490644003,28.28460083610681,38.33184837265662,0.9949525298891086,0.7552962314865015,8.238360328542546,mRNA_trajectories_7.743_0.814_30.824.csv
7.742636826811269,30.82399239745142,0.9186665317542597,1,True,,5.977537437920501,0.0333774454486096,0.043233428648368745,0.9567665713516313,7.699321766561514,0.927883415571016,29.861839230934354,51.03777871981013,0.5594355155567082,1.0032893871899227,3.12144239497223,mRNA_trajectories_7.743_0.919_30.824.csv
7.742636826811269,30.82399239745142,1.037025590866764,1,True,,7.830131742059229,0.03341437201280349,0.033040995453681235,0.9669590045463188,7.6970820189274445,1.0611345563622858,29.147775191941335,66.71033848854103,0.5883629686217134,2.3248187612584448,5.438027572472012,mRNA_trajectories_7.743_1.037_30.824.csv
7.742636826811269,30.82399239745142,1.1706337816171068,1,True,,10.190724943227831,0.03344337939504161,0.02540937395127586,0.9745906260487242,8.261372239747635,1.1165672597249348,29.05019930639792,85.08914512011263,6.699725488093204,4.6185683978370164,5.754585805050221,mRNA_trajectories_7.743_1.171_30.824.csv
7.742636826811269,30.82399239745142,1.3214557699755294,1,True,,13.198674428747244,0.03346616100614101,0.01963199653548366,0.9803680034645162,8.060738993710691,1.2660236191671188,29.18888752938588,104.14377932810213,4.108447470994571,4.194779126768433,5.304649855158713,mRNA_trajectories_7.743_1.321_30.824.csv
7.742636826811269,30.82399239745142,1.491709345333744,1,True,,17.031554285206315,0.0334840500442883,0.015222030511266254,0.9847779694887338,8.086399371069183,1.4473874939705627,30.565184360828717,136.98720495999962,4.439863988809722,2.9712122875562663,0.8396317819105806,mRNA_trajectories_7.743_1.492_30.824.csv
7.742636826811269,30.82399239745142,1.6838980323928914,1,True,,21.915638357816178,0.03349809538022297,0.011834635281178073,0.9881653647188219,8.4050786163522,1.620288773216444,31.86140090300882,185.46775093721573,8.555764713734506,3.777500653412841,3.3655877284837903,mRNA_trajectories_7.743_1.684_30.824.csv
7.742636826811269,30.82399239745142,1.900847904698388,1,True,,28.139258305210912,0.03350912174358637,0.009220177633393717,0.9907798223666063,7.984669811320755,1.81162783489808,32.520486153408534,209.24345995386852,3.1259762006577865,4.693698511058127,5.503809286227903,mRNA_trajectories_7.743_1.901_30.824.csv
7.742636826811269,30.82399239745142,2.145749141152987,1,True,,36.06982523904406,0.0335177773446162,0.007194822140151952,0.9928051778598481,6.836965408805032,2.2911679674890455,35.09057443458016,245.38082538245126,11.69719616539511,6.777065573374521,13.841756713778292,mRNA_trajectories_7.743_2.146_30.824.csv
7.742636826811269,30.82399239745142,2.4222029365833695,1,True,,46.17551981838972,0.03352457148533768,0.0056213461766394125,0.9943786538233605,7.433899371069183,2.5490252592874647,36.17568132268444,359.07207724773554,3.987497575412395,5.235825652287584,17.362088778854964,mRNA_trajectories_7.743_2.422_30.824.csv
7.742636826811269,30.82399239745142,2.7342744561652337,1,True,"Tolerance exceeded: mean=5.0%, cv=4.0%, ac=21.9%",59.05293127165135,0.033529904222627166,0.004396223280421555,0.9956037767195784,8.133616352201258,2.624948387306943,37.57016662760848,455.83629761382065,5.049694750451187,3.9983575391191177,21.886114372111138,mRNA_trajectories_7.743_2.734_30.824.csv
7.742636826811269,30.82399239745142,3.0865526123848626,1,True,"Tolerance exceeded: mean=3.9%, cv=0.6%, ac=21.9%",75.46227701376579,0.03353408973719562,0.0034406896853303387,0.9965593103146696,7.437122641509434,3.1064717415121064,37.560157797303916,533.7583734818144,3.9458674368388116,0.645352003634017,21.853643463815068,mRNA_trajectories_7.743_3.087_30.824.csv
